ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x6948,CUS_0x7174,July,,30,063-61-8403,Lawyer,7084.365_,,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",25,16,17.3,4.0,Standard,1293.67,30.19331894887836,5 Years and 8 Months,Yes,26.758124221428982,43.71327359389893,Low_spent_Small_value_payments,290.5649771846721,Poor
0x6949,CUS_0x7174,August,,30,063-61-8403,Lawyer,7084.365,710.36375,6,6,27,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Payday Loan",23,19,20.3,,Standard,1293.67,25.0771705117192,5 Years and 9 Months,Yes,26.758124221428982,64.20976195565818,Low_spent_Small_value_payments,270.06848882291285,Poor
0x694e,CUS_0x47ef,January,Aileen Wangk,45,587-53-0913,_______,42237.36,3725.78,5,7,4,4_,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,11,6.0,2.0,Good,1170.65,28.719182965309766,25 Years and 4 Months,No,98.45588688009369,152.06605718553396,High_spent_Medium_value_payments,372.0560559343724,Poor
0x694f,CUS_0x47ef,February,Aileen Wangk,45,587-53-0913,Doctor,42237.36,3725.78,5,7,4,4,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,11,6.0,3.0,Good,1170.65,31.191494825268368,25 Years and 5 Months,No,98.45588688009369,158.2598509987638,High_spent_Medium_value_payments,365.8622621211425,Poor
0x6950,CUS_0x47ef,March,Aileen Wangk,45,587-53-0913,Doctor,42237.36,3725.78,5,7,4,4,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,11,6.0,3.0,Good,1170.65,35.958201216729506,25 Years and 6 Months,No,98.45588688009369,63.57154382581468,High_spent_Large_value_payments,450.5505692940917,Poor
0x6951,CUS_0x47ef,April,Aileen Wangk,45,587-53-0913,_______,42237.36,,5,7,4,4,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,9,6.0,3.0,Good,1170.65,34.577262722340016,25 Years and 7 Months,No,98.45588688009369,176.4331343242538,Low_spent_Small_value_payments,387.6889787956525,Poor
0x6952,CUS_0x47ef,May,Aileen Wangk,45,587-53-0913,Doctor,42237.36,3725.78,5,7,4,-100,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,11,10.0,3.0,Good,1170.65,38.36722832599696,25 Years and 8 Months,No,98.45588688009369,99.82478540472778,!@9#%8,424.29732771517854,Poor
0x6953,CUS_0x47ef,June,Aileen Wangk,45,587-53-0913,Doctor,42237.36,3725.78,5,7,4,4,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,,6.0,3.0,Good,1170.65_,30.76509740480249,25 Years and 9 Months,No,98.45588688009369,157.67116785036384,High_spent_Medium_value_payments,366.4509452695424,Poor
0x6954,CUS_0x47ef,July,Aileen Wangk,46,587-53-0913,Doctor,42237.36,3725.78,5,7,4,4,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,8,6.0,3.0,Good,1170.65,34.25231681484749,25 Years and 10 Months,NM,98.45588688009369,74.80050493795069,High_spent_Medium_value_payments,449.3216081819557,Poor
0x6955,CUS_0x47ef,August,,46,587-53-0913,Doctor,42237.36,3725.78,5,7,4,4,"Home Equity Loan, Personal Loan, Personal Loan, and Mortgage Loan",8,11,6.0,3.0,Good,1170.65,26.37980170614853,25 Years and 11 Months,No,98.45588688009369,252.27643945188476,High_spent_Small_value_payments,281.8456736680216,Poor
0x695a,CUS_0x4d05,January,Hepherh,31,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3_,"Not Specified, Personal Loan, and Mortgage Loan",5,,2.19,2.0,Good,248.16,40.28353260622933,23 Years and 3 Months,NM,197.1329511565032,__10000__,High_spent_Small_value_payments,979.0514414364212,Poor
0x695b,CUS_0x4d05,February,Hepherh,31,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",5,9,3.19,2.0,Good,248.16,27.669093105127487,23 Years and 4 Months,No,197.1329511565032,175.33582492572108,High_spent_Large_value_payments,1107.037223917776,Good
0x695c,CUS_0x4d05,March,Hepherh,31,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",5,9,2.19,,Good,248.16,40.94212529900765,23 Years and 5 Months,No,197.1329511565032,517.4964132963627,High_spent_Small_value_payments,784.8766355471342,Poor
0x695d,CUS_0x4d05,April,,31,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",2,,2.19,1453.0,Good,248.16,38.54346433788812,23 Years and 6 Months,No,197.1329511565032,235.08115869182717,High_spent_Large_value_payments,1047.2918901516698,Good
0x695e,CUS_0x4d05,May,Hepherh,31,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",5,7,5.19,2.0,_,248.16,24.607569219378814,23 Years and 7 Months,No,197.1329511565032,677.1087593256558,!@9#%8,645.2642895178411,Good
0x695f,CUS_0x4d05,June,Hepherh,31,942-07-8132,_______,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",5,9,2.19,2.0,Good,248.16,40.14022909747522,23 Years and 8 Months,No,197.1329511565032,303.19135902144507,!@9#%8,989.1816898220517,Good
0x6960,CUS_0x4d05,July,,31,#F%$D@*&8,Journalist,147996.72,,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",9,10,2.19,2.0,Good,248.16,33.92030432343275,23 Years and 9 Months,NM,197.1329511565032,310.1533147209135,High_spent_Large_value_payments,972.2197341225833,Good
0x6961,CUS_0x4d05,August,Hepherh,31_,942-07-8132,Journalist,147996.72,12395.06,2,4,6,3,"Not Specified, Personal Loan, and Mortgage Loan",5,9,2.19,2.0,Good,248.16,33.34121237423256,23 Years and 10 Months,No,197.1329511565032,250.7940485229556,High_spent_Large_value_payments,1031.5790003205414,Good
0x6966,CUS_0xb189,January,Charlieu,38,616-02-3076,_______,35006.38,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",50,,8.57,7.0,Bad,2680.07,25.82133046437732,12 Years and 11 Months,NM,86.71138464422998,98.458148427276,High_spent_Small_value_payments,385.1503002618274,Poor
0x6967,CUS_0xb189,February,Charlieu,38_,616-02-3076,Writer,35006.38,3103.1983333333333,1448,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",50,16,6.57,7.0,Bad,2680.07,38.45778437066315,13 Years and 0 Months,Yes,86.71138464422998,332.65091989405767,Low_spent_Small_value_payments,180.9575287950457,Poor
0x6968,CUS_0xb189,March,Charlieu,38,616-02-3076,Writer,35006.38,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",50,,8.57,7.0,_,2680.07,26.813098462024204,13 Years and 1 Months,Yes,86.71138464422998,261.3294321718978,Low_spent_Medium_value_payments,242.27901651720558,Poor
0x6969,CUS_0xb189,April,Charlieu,38,616-02-3076,Writer,35006.38,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",50,18,8.57,7.0,_,2680.07,32.03507466941716,13 Years and 2 Months,Yes,86.71138464422998,323.079367673237,Low_spent_Small_value_payments,190.52908101586638,Poor
0x696a,CUS_0xb189,May,Charlieu,38,616-02-3076,_______,35006.38,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",50,17,8.57,7.0,Bad,2680.07,24.90302349662314,13 Years and 3 Months,Yes,86.71138464422998,40.39657176322545,High_spent_Large_value_payments,423.21187692587785,Poor
0x696b,CUS_0xb189,June,Charlieu,38,616-02-3076,Writer,35006.38,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",55,17,_,11.0,_,2680.07,28.77531723099813,13 Years and 4 Months,NM,86.71138464422998,96.08425178537658,High_spent_Medium_value_payments,377.5241969037268,Poor
0x696c,CUS_0xb189,July,,38,616-02-3076,Writer,35006.38_,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",50,17,8.57,11.0,Bad,2680.07,31.137918155093093,13 Years and 5 Months,NM,86.71138464422998,__10000__,High_spent_Medium_value_payments,350.92674112862716,Poor
0x696d,CUS_0xb189,August,Charlieu,38,616-02-3076,Writer,35006.38,3103.1983333333333,7,7,33,3,"Home Equity Loan, Student Loan, and Payday Loan",47,17,8.57,11.0,Bad,2680.07,37.20042243593948,13 Years and 6 Months,Yes,86.71138464422998,34.71834023551455,High_spent_Large_value_payments,428.89010845358877,Poor
0x6972,CUS_0x5ff4,January,Emmam,53,114-60-4394,Musician,28784.53,2547.710833333333,6,6,11,2,"Home Equity Loan, and Debt Consolidation Loan",20,8,10.77,2.0,Good,664.2,27.85144898863018,28 Years and 4 Months,No,34.16328922873817,150.12368469622984,Low_spent_Small_value_payments,360.48410940836527,Good
0x6973,CUS_0x5ff4,February,Emmam,53,114-60-4394,Musician,28784.53,2547.710833333333,6,6,11,2,"Home Equity Loan, and Debt Consolidation Loan",24,,10.77,2.0,Good,664.2,30.686159843078784,28 Years and 5 Months,No,34.16328922873817,49.70769009362768,High_spent_Medium_value_payments,420.9001040109674,Good
0x6974,CUS_0x5ff4,March,Emmam,53,114-60-4394,Musician,28784.53,,6,6,11,2,"Home Equity Loan, and Debt Consolidation Loan",25,7,10.77,2.0,Good,664.2,29.284747863561567,28 Years and 6 Months,No,34.16328922873817,162.21039566085673,Low_spent_Large_value_payments,328.3973984437384,Good
0x6975,CUS_0x5ff4,April,Emmam,53,114-60-4394,Musician,28784.53,2547.710833333333,1332,6,11,-100,"Home Equity Loan, and Debt Consolidation Loan",20,8,10.77,2.0,Good,664.2,31.58763884202521,28 Years and 7 Months,No,34.16328922873817,258.0331306856521,Low_spent_Medium_value_payments,242.57466341894303,Good
0x6976,CUS_0x5ff4,May,Emmam,53,114-60-4394,Musician,28784.53,2547.710833333333,6,6,11,2,"Home Equity Loan, and Debt Consolidation Loan",17,10,10.77,2.0,Good,664.2_,33.14421355053938,28 Years and 8 Months,No,34.16328922873817,215.1398163859189,Low_spent_Small_value_payments,295.46797771867625,Good
0x6977,CUS_0x5ff4,June,Emmam,53,114-60-4394,Musician,28784.53,2547.710833333333,6,6,11,2_,"Home Equity Loan, and Debt Consolidation Loan",20,8,10.77,2.0,_,664.2,39.55700921012637,28 Years and 9 Months,No,34.16328922873817,164.84167646400385,Low_spent_Small_value_payments,345.7661176405913,Good
0x6978,CUS_0x5ff4,July,Emmam,53_,114-60-4394,Musician,28784.53,2547.710833333333,6,6,11,2,"Home Equity Loan, and Debt Consolidation Loan",20,8,10.77,1845.0,Good,664.2,27.65375458686941,28 Years and 10 Months,NM,34.16328922873817,63.29085389247055,High_spent_Large_value_payments,397.31694021212456,Poor
0x6979,CUS_0x5ff4,August,Emmam,53,114-60-4394,Musician,28784.53,,6,6,11,2,"Home Equity Loan, and Debt Consolidation Loan",24,11,10.77,2.0,_,664.2,38.40003971304765,28 Years and 11 Months,No,34.16328922873817,79.54268163236353,High_spent_Medium_value_payments,391.06511247223165,Good
0x697e,CUS_0xa547,January,Samb,40,175-92-0346,Architect,85059.6,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",5,15,13.62,8.0,Standard,353.75,36.5392709284576,17 Years and 5 Months,Yes,46730.0,122.28382404374901,High_spent_Medium_value_payments,604.8530929900055,Poor
0x697f,CUS_0xa547,February,,40,#F%$D@*&8,Architect,85059.6,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",5,14,20.62,8.0,_,353.75,25.9080334614454,17 Years and 6 Months,Yes,207.9930829662456,119.71240995801918,High_spent_Medium_value_payments,607.4245070757354,Poor
0x6980,CUS_0xa547,March,Samb,40,175-92-0346,Architect,85059.6,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",5,15,13.62,8.0,Standard,353.75,25.827418380396708,17 Years and 7 Months,NM,207.9930829662456,512.0128801891136,Low_spent_Small_value_payments,255.12403684464093,Poor
0x6981,CUS_0xa547,April,,41,175-92-0346,Architect,85059.6,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",2,18,13.62,8.0,_,353.75,27.310379673072003,17 Years and 8 Months,Yes,207.9930829662456,50.895763714846154,High_spent_Large_value_payments,666.2411533189082,Poor
0x6982,CUS_0xa547,May,Samb,41,175-92-0346,Architect,85059.6,,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",6,,13.62,8.0,Standard,353.75,26.2270558580138,17 Years and 9 Months,Yes,207.9930829662456,754.2146170223763,Low_spent_Small_value_payments,12.922300011378296,Poor
0x6983,CUS_0xa547,June,Samb,41,175-92-0346,Architect,85059.6,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",2,15,13.62,13.0,_,353.75,28.52205547659197,17 Years and 10 Months,NM,207.9930829662456,106.083699108552,High_spent_Large_value_payments,611.0532179252026,Poor
0x6984,CUS_0xa547,July,Samb,41,175-92-0346,Architect,85059.6_,6851.3,4,3,17,5,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",5,15,18.62,13.0,Standard,353.75,36.83432391791146,17 Years and 11 Months,Yes,207.9930829662456,81.84261866983756,High_spent_Large_value_payments,635.294298363917,Poor
0x6985,CUS_0xa547,August,Samb,41,175-92-0346,Architect,85059.6,6851.3,4,3,17,5_,"Personal Loan, Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, and Auto Loan",5,15,13.62,13.0,Standard,353.75,29.519915908862835,18 Years and 0 Months,Yes,207.9930829662456,66.64473561175696,High_spent_Large_value_payments,650.4921814219978,Poor
0x698a,CUS_0x8e5f,January,Malathi Nayaks,33,901-38-5936,Writer,80143.74,6438.645,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",25,15,6.52,3.0,Standard,1129.59,40.16383341442209,31 Years and 1 Months,No,116.29066619646198,188.53945944252098,High_spent_Medium_value_payments,589.0343743610172,Poor
0x698b,CUS_0x8e5f,February,Malathi Nayaks,33,901-38-5936,Writer,80143.74,6438.645,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",29,18,6.52,3.0,Standard,1129.59,33.28704872635249,31 Years and 2 Months,No,116.29066619646198,168.2432087329095,Low_spent_Large_value_payments,629.3306250706287,Poor
0x698c,CUS_0x8e5f,March,Malathi Nayaks,33,901-38-5936,Writer,80143.74,6438.645,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",34,15,6.52,3.0,Standard,1129.59,34.99943007468672,31 Years and 3 Months,No,116.29066619646198,,High_spent_Medium_value_payments,613.624337956875,Poor
0x698d,CUS_0x8e5f,April,Malathi Nayaks,33,901-38-5936,Writer,80143.74,6438.645,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",29,15,6.52,3.0,Standard,1129.59,38.34030657058765,31 Years and 4 Months,No,116.29066619646198,537.9793171457802,Low_spent_Large_value_payments,259.59451665775794,Poor
0x698e,CUS_0x8e5f,May,Malathi Nayaks,33,901-38-5936,Writer,80143.74,6438.645,6,5,17,3_,"Auto Loan, Debt Consolidation Loan, and Payday Loan",29,15,6.52,3.0,Standard,1129.59,29.896560785962468,31 Years and 5 Months,No,116.29066619646198,110.19143245261068,!@9#%8,667.3824013509275,Poor
0x698f,CUS_0x8e5f,June,Malathi Nayaks,33,#F%$D@*&8,Writer,80143.74,6438.645,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",29,17,5.52,3.0,Standard,1129.59,33.43040311037596,31 Years and 6 Months,No,116.29066619646198,475.1908314274084,Low_spent_Medium_value_payments,332.38300237612975,Poor
0x6990,CUS_0x8e5f,July,Malathi Nayaks,33,901-38-5936,Writer,80143.74,,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",27,15,10.52,919.0,Standard,1129.59,33.371600574749195,31 Years and 7 Months,No,116.29066619646198,117.02188608519307,High_spent_Large_value_payments,650.5519477183451,Poor
0x6991,CUS_0x8e5f,August,,33,901-38-5936,Writer,80143.74,6438.645,6,5,17,3,"Auto Loan, Debt Consolidation Loan, and Payday Loan",29,15,6.52,3.0,_,1129.59,23.46981344725377,31 Years and 8 Months,No,116.29066619646198,626.2217722839488,Low_spent_Small_value_payments,191.3520615195894,Poor
0x6996,CUS_0xbded,January,,28,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,12,5.84,2370.0,_,651.92,25.946131052654987,17 Years and 10 Months,No,297.58211711596147,570.5882153502937,Low_spent_Medium_value_payments,605.8556675337447,Good
0x6997,CUS_0xbded,February,Martony,28,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",12,11,5.84,1.0,_,651.92,27.306294677923137,17 Years and 11 Months,No,297.58211711596147,1231.3706063743455,Low_spent_Medium_value_payments,,Good
0x6998,CUS_0xbded,March,Martony,28,#F%$D@*&8,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,12,_,1.0,Good,651.92,39.73606838537104,18 Years and 0 Months,NM,297.58211711596147,228.2439836440549,!@9#%8,908.1998992399837,Good
0x6999,CUS_0xbded,April,Martony,28,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,12_,8.84,1.0,Good,651.92,30.88421391983088,18 Years and 1 Months,No,297.58211711596147,121.36622636827894,High_spent_Large_value_payments,1015.0776565157596,Good
0x699a,CUS_0xbded,May,Martony,28,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,14,5.84,1.0,Good,651.92,24.956424617480053,18 Years and 2 Months,No,297.58211711596147,670.8122758381797,High_spent_Small_value_payments,485.63160704585886,Good
0x699b,CUS_0xbded,June,Martony,6426,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,11,5.84,1.0,Good,651.92,36.66237835002086,18 Years and 3 Months,No,297.58211711596147,696.1282491625003,High_spent_Small_value_payments,460.3156337215384,Good
0x699c,CUS_0xbded,July,Martony,28,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",3,12,5.84,1.0,Good,651.92,30.650667668261576,18 Years and 4 Months,No,297.58211711596147,1185.5461963141872,Low_spent_Medium_value_payments,,Poor
0x699d,CUS_0xbded,August,Martony,28,682-05-4804,Journalist,142815.12,11940.26,1,2,12,4,"Auto Loan, Home Equity Loan, Student Loan, and Credit-Builder Loan",7,12,5.84,1.0,Good,651.92_,26.948203994637613,18 Years and 5 Months,No,297.58211711596147,__10000__,Low_spent_Medium_value_payments,443.1905412187964,Good
0x69a2,CUS_0x47c3,January,Rodrigot,52,589-34-3858,Journalist,49822.0_,4116.833333333333,7,4,5,0,,14,17,2.66,1.0,Good,1103.08,34.65642304538506,30 Years and 7 Months,No,0.0,347.7471555181951,Low_spent_Medium_value_payments,343.93617781513825,Good
0x69a3,CUS_0x47c3,February,Rodrigot,52,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,0,,14,18,-3.34,1.0,Good,1103.08,40.3627933114287,30 Years and 8 Months,No,0.0,283.5360774271333,!@9#%8,418.14725590620003,Good
0x69a4,CUS_0x47c3,March,,52,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,0,,14,18,2.66,1.0,Good,1103.08,35.486058129931706,30 Years and 9 Months,No,0.0,76.34950126313328,High_spent_Small_value_payments,595.3338320702002,Good
0x69a5,CUS_0x47c3,April,Rodrigot,53,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,0_,,14,18,2.66,2.0,Good,1103.08,25.361413263393693,30 Years and 10 Months,No,0.0,70.72736811976493,High_spent_Medium_value_payments,590.9559652135682,Poor
0x69a6,CUS_0x47c3,May,Rodrigot,2388,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,0,,14,18,2.66,2.0,Good,1103.08,30.15878227712391,30 Years and 11 Months,No,0.0,201.42142246945903,Low_spent_Small_value_payments,500.2619108638743,Poor
0x69a7,CUS_0x47c3,June,Rodrigot,53,589-34-3858,Journalist,49822.0,,7,4,5,0,,12,18,2.66,2.0,Good,1103.08_,30.180997782793327,31 Years and 0 Months,No,0.0,352.54980004427705,Low_spent_Small_value_payments,349.13353328905634,Good
0x69a8,CUS_0x47c3,July,Rodrigot,53,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,-100,,14,18,5.66,2.0,Good,1103.08,28.51718016775437,31 Years and 1 Months,No,0.0,293.12126492603875,Low_spent_Small_value_payments,408.5620684072946,Good
0x69a9,CUS_0x47c3,August,Rodrigot,53,589-34-3858,Journalist,49822.0,4116.833333333333,7,4,5,0,,14,16,4.66,2.0,_,1103.08,32.57500220212901,31 Years and 2 Months,No,0.0,153.31643945259398,High_spent_Medium_value_payments,508.3668938807394,Good
0x69ae,CUS_0x5fca,January,aranio,46,861-77-2590,Doctor,35171.34,2865.945,1,3,3,0,,14,7,0.75,0.0,Good,754.93,26.035008080294443,30 Years and 7 Months,No,0.0,343.56516385313205,Low_spent_Small_value_payments,233.029336146868,Good
0x69af,CUS_0x5fca,February,aranio,47,861-77-2590,Doctor,35171.34,2865.945,1,3,3,0,,14,7,0.75,0.0,Good,754.93,31.67288817854169,30 Years and 8 Months,No,0.0,__10000__,Low_spent_Large_value_payments,410.78857671349664,Good
